,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30_59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60_89DaysPastDueNotWorse,NumberOfDependents,credit_score,credit_bin,credit_bin_range
75086,0,0.418526396,59,0,1.136101499,2600.0,17,0,2,0,0.0,577.3429888392252,3,"(571.319, 583.019]"
75097,0,0.0067096659999999995,39,0,0.174768654,8536.0,7,0,1,0,2.0,606.0824897669564,7,"(605.154, 610.533]"
75101,0,0.1112722,46,1,0.22488864600000003,11000.0,9,0,1,0,3.0,578.3125581412272,3,"(571.319, 583.019]"
75114,0,0.594971221,48,0,58.0,5400.0,2,0,0,0,0.0,577.8102822395376,3,"(571.319, 583.019]"
75118,0,0.018648847,52,0,0.257092863,8000.0,5,0,2,0,0.0,612.340585294883,8,"(610.533, 616.912]"
75122,0,0.26134417,32,0,0.180876595,7916.0,5,0,0,0,0.0,591.6609173386581,5,"(591.464, 598.953]"
75134,0,0.9999998999999999,43,0,0.0,5400.0,1,0,0,0,0.0,554.0697076974516,1,"(538.407, 557.485]"
75139,0,0.992403039,27,0,0.02961866,2700.0,3,0,0,0,0.0,549.2080479069481,1,"(538.407, 557.485]"
75146,0,0.030058877999999997,39,0,0.10425226,9735.0,12,0,0,0,0.0,599.8914894386144,6,"(598.953, 605.154]"
75148,1,0.848191968,51,0,0.147221709,10833.0,6,1,1,1,1.0,497.30542377907045,0,"(430.72700000000003, 538.407]"
75151,0,0.049186325,45,0,0.18307086600000003,5079.0,6,0,0,0,3.0,599.4878629095541,6,"(598.953, 605.154]"
75156,0,0.0,44,0,0.002707769,4800.0,9,0,1,0,0.0,607.7965930814415,7,"(605.154, 610.533]"
75158,0,0.131721459,53,1,0.33063537,2470.0,8,0,1,0,0.0,577.7487685112152,3,"(571.319, 583.019]"
75159,0,0.053331801,42,0,2912.0,5400.0,12,0,2,0,0.0,611.3577235708593,8,"(610.533, 616.912]"
75168,0,0.008354569000000001,74,0,0.493182478,3446.0,10,0,1,0,0.0,609.5005915578913,7,"(605.154, 610.533]"
75172,0,0.33685076799999997,67,0,0.298203135,7846.0,7,0,1,0,0.0,600.8259095591735,6,"(598.953, 605.154]"
75179,0,0.042456024,73,0,81.0,5400.0,8,0,0,0,0.0,618.9894727073387,9,"(616.912, 628.477]"
75183,0,0.266173383,63,0,0.35083972399999996,10300.0,7,0,2,0,0.0,608.3273214868681,7,"(605.154, 610.533]"
75186,1,0.020357062,72,1,0.17096894899999998,2672.0,12,0,1,1,0.0,575.102437576987,3,"(571.319, 583.019]"
75187,0,0.9999998999999999,92,0,0.0,5400.0,1,0,0,0,0.0,569.4692582746331,2,"(557.485, 571.319]"
75192,0,0.0,55,1,0.32482097,7400.0,14,0,0,1,0.0,552.8423668193695,1,"(538.407, 557.485]"
75195,0,0.946381055,54,0,1.509787354,7100.0,19,0,3,0,1.0,543.2261385152151,1,"(538.407, 557.485]"
75199,0,0.02369921,63,0,0.005725191,3667.0,3,0,0,0,0.0,606.9642432363149,7,"(605.154, 610.533]"
75205,0,0.00662868,49,0,0.638040218,9000.0,17,0,3,0,0.0,591.2837596708691,4,"(583.019, 591.464]"
75214,0,0.459495282,62,0,0.306891092,12000.0,16,0,2,0,1.0,590.9064341763799,4,"(583.019, 591.464]"
75217,0,0.344721128,49,0,0.348680117,11250.0,9,0,2,0,2.0,584.5608010846473,4,"(583.019, 591.464]"
75230,0,0.232464644,39,0,0.165434021,5137.0,6,0,0,0,2.0,587.7563014165155,4,"(583.019, 591.464]"
75240,0,0.299605833,35,0,2992.0,5400.0,10,0,2,0,1.0,581.1896194419407,3,"(571.319, 583.019]"
75244,0,0.045727258,88,0,25.0,5400.0,3,0,0,0,0.0,618.8593776192496,9,"(616.912, 628.477]"
75245,0,0.000211636,43,0,1.030903472,5500.0,8,0,3,0,0.0,587.7701959592154,4,"(583.019, 591.464]"
75248,0,0.9999998999999999,31,0,0.232683983,7391.0,12,0,1,0,1.0,561.6279130994586,2,"(557.485, 571.319]"
75250,0,0.0,41,0,0.23253837300000002,20000.0,10,0,1,0,3.0,608.0261314338557,7,"(605.154, 610.533]"
75261,0,0.270690977,48,0,0.055194481,10000.0,7,0,1,0,0.0,585.9001573170608,4,"(583.019, 591.464]"
75270,0,0.0,47,0,0.447872838,6416.0,7,0,1,0,3.0,604.4762184800425,6,"(598.953, 605.154]"
75272,0,0.061580767,52,0,0.001280333,33584.0,4,1,0,0,0.0,563.2546467995746,2,"(557.485, 571.319]"
75275,0,0.000590257,53,0,0.380231017,5280.0,8,0,1,0,0.0,609.3133928072555,7,"(605.154, 610.533]"
75277,0,0.349108091,37,0,0.296106493,16000.0,7,0,2,0,2.0,579.5333874679029,3,"(571.319, 583.019]"
75280,0,0.049486598,58,0,0.042799509000000006,5700.0,3,0,0,0,0.0,609.0644521361736,7,"(605.154, 610.533]"
75281,0,0.00487167,63,0,0.107987044,14510.0,9,0,2,0,0.0,616.6593659519452,8,"(610.533, 616.912]"
75284,0,0.14344333,58,0,0.664131812,4733.0,5,0,1,0,0.0,595.8850490074024,5,"(591.464, 598.953]"
75293,0,0.9999998999999999,55,0,0.23709793899999998,18000.0,10,0,1,0,0.0,568.1370704867296,2,"(557.485, 571.319]"
75295,0,0.8969831070000001,33,0,0.531688643,4701.0,8,0,1,0,1.0,546.4319327181776,1,"(538.407, 557.485]"
75298,0,0.095780844,67,0,2565.0,5400.0,6,0,1,0,0.0,617.7998402530151,9,"(616.912, 628.477]"
75303,0,0.0,45,1,0.45929481299999997,5416.0,16,0,3,0,0.0,577.2080529952757,3,"(571.319, 583.019]"
75310,0,0.097388346,58,0,1765.0,5400.0,14,0,1,0,0.0,610.1864005409203,7,"(605.154, 610.533]"
75312,0,0.422262624,57,0,0.160347384,9441.0,13,0,1,0,0.0,595.191202370791,5,"(591.464, 598.953]"
75315,1,0.9999998999999999,51,0,0.004142265,7000.0,1,0,0,1,0.0,528.543038407413,0,"(430.72700000000003, 538.407]"
75316,0,0.30409951,60,0,0.172755418,8074.0,5,0,0,0,0.0,586.6242140559473,4,"(583.019, 591.464]"
75322,0,0.048608727000000004,62,0,0.591764183,6750.0,14,0,2,0,0.0,605.092742541614,6,"(598.953, 605.154]"
75340,0,0.319361277,22,0,0.00111576,3584.0,1,0,0,0,0.0,570.4635699713348,2,"(557.485, 571.319]"
75348,0,0.7489388640000001,33,0,0.706626083,4270.0,10,0,2,0,0.0,547.0862875730612,1,"(538.407, 557.485]"
75357,0,0.773438472,45,0,2424.0,5400.0,9,0,1,0,3.0,562.1581046880383,2,"(557.485, 571.319]"
75358,0,0.055637774,76,0,44.0,5400.0,2,0,0,0,0.0,618.8593776192496,9,"(616.912, 628.477]"
75360,0,0.316971774,53,0,0.339040611,7066.0,10,0,1,0,0.0,585.8164728285333,4,"(583.019, 591.464]"
75362,0,0.153717975,36,0,0.56264412,1300.0,4,0,0,0,0.0,574.5069006191754,3,"(571.319, 583.019]"
75365,1,0.879424115,36,1,0.379405149,4000.0,3,1,1,1,1.0,466.4380065083463,0,"(430.72700000000003, 538.407]"
75368,0,0.210093311,73,0,0.09322921599999999,10500.0,15,0,0,0,0.0,608.5410374882573,7,"(605.154, 610.533]"
75369,0,0.193595223,62,0,0.322337019,16550.0,7,0,1,0,2.0,607.0735298223867,7,"(605.154, 610.533]"
75370,0,0.082650328,69,0,0.060842434,1922.0,10,1,0,0,0.0,573.0930012897624,3,"(571.319, 583.019]"
75386,0,0.971757475,41,0,0.447413165,4116.0,9,0,1,0,1.0,560.8394510362904,2,"(557.485, 571.319]"
75388,0,0.329978001,42,0,0.5105907120000001,7600.0,12,0,3,0,0.0,565.5721887608481,2,"(557.485, 571.319]"
75389,0,0.07563111,43,0,0.238251501,16150.0,12,0,2,0,3.0,609.1284162143439,7,"(605.154, 610.533]"
75390,1,0.256327786,39,1,548.0,5400.0,5,0,0,0,0.0,568.8867498322365,2,"(557.485, 571.319]"
75391,0,0.14285714300000002,36,1,1545.0,5400.0,5,0,1,0,2.0,575.4269663772272,3,"(571.319, 583.019]"
75394,0,0.028218779,77,0,0.023018572,3822.0,4,0,0,0,0.0,614.5494809069082,8,"(610.533, 616.912]"
75395,0,1.0,42,2,0.364059718,7300.0,5,1,1,1,3.0,452.7089899380418,0,"(430.72700000000003, 538.407]"
75407,0,0.9558522070000001,67,0,0.491300565,4597.0,4,0,1,0,1.0,564.7382037631317,2,"(557.485, 571.319]"
75408,0,0.6558303000000001,60,0,0.33589694299999995,5200.0,11,0,1,0,0.0,591.3648230090221,4,"(583.019, 591.464]"
75409,0,0.267584412,26,0,0.16748112,2250.0,11,0,0,0,0.0,587.9833339777573,4,"(583.019, 591.464]"
75415,0,0.138374363,49,0,2162.0,5400.0,6,0,2,0,0.0,603.5897055898433,6,"(598.953, 605.154]"
75416,0,0.132315282,52,0,1249.0,5400.0,16,0,1,0,2.0,602.3077118838604,6,"(598.953, 605.154]"
75419,0,0.853431046,70,0,0.281919452,3500.0,7,0,0,0,0.0,569.302553070023,2,"(557.485, 571.319]"
75430,0,0.041150826,56,0,588.0,5400.0,11,0,0,0,0.0,605.55431342227,7,"(605.154, 610.533]"
75435,0,0.007782756,88,0,14.0,5400.0,5,0,0,0,0.0,617.0628960266781,9,"(616.912, 628.477]"
75440,0,0.367846027,50,0,0.757045057,6280.0,26,0,3,0,0.0,565.9634043501285,2,"(557.485, 571.319]"
75448,0,0.032858541,62,0,2163.0,5400.0,10,0,1,0,0.0,619.9732186243207,9,"(616.912, 628.477]"
75457,0,0.039838623,82,0,0.294772922,3500.0,11,0,1,0,0.0,622.7747612475038,9,"(616.912, 628.477]"
75471,0,0.010566313999999999,62,0,2198.0,5400.0,9,0,1,0,0.0,618.0959584657293,9,"(616.912, 628.477]"
75474,0,0.0,40,0,0.44957113299999996,3380.0,2,0,1,0,0.0,605.3678554236417,7,"(605.154, 610.533]"
75478,0,0.070532158,76,0,0.313336092,7250.0,12,0,1,0,0.0,624.8749701473623,9,"(616.912, 628.477]"
75480,0,0.363472729,70,1,0.8296109509999999,2775.0,19,0,2,0,0.0,563.0466925784283,2,"(557.485, 571.319]"
75483,0,0.013545278999999999,43,0,1.8898582330000002,1833.0,16,0,2,0,0.0,593.2747538078058,5,"(591.464, 598.953]"
75485,0,0.9803641559999999,43,0,0.44818976299999996,800.0,3,0,0,0,1.0,550.2893213572141,1,"(538.407, 557.485]"
75488,0,0.011542941999999999,72,0,22.0,5400.0,6,0,0,0,0.0,617.0628960266781,9,"(616.912, 628.477]"
75494,0,0.925074925,32,2,0.593550806,2666.0,2,0,1,0,0.0,508.56921826943073,0,"(430.72700000000003, 538.407]"
75496,0,0.005299956,62,0,0.0027138979999999997,7000.0,10,0,0,0,0.0,607.2648735281315,7,"(605.154, 610.533]"
75501,0,0.005587463000000001,45,0,0.054412974,8508.0,9,0,0,0,1.0,599.5693010653581,6,"(598.953, 605.154]"
75502,0,0.008033887,55,0,0.25694861,5000.0,19,0,2,0,0.0,610.4627411425932,7,"(605.154, 610.533]"
75503,0,0.002946357,68,0,0.281227695,1400.0,12,0,1,0,0.0,622.8731365971539,9,"(616.912, 628.477]"
75504,0,0.109950004,58,0,392.0,5400.0,8,0,0,1,2.0,571.7949161518833,3,"(571.319, 583.019]"
75516,0,0.056483202,55,0,0.069961133,1800.0,6,0,0,0,0.0,601.2475137253994,6,"(598.953, 605.154]"
75517,0,0.370707489,65,0,385.0,5400.0,6,0,0,0,0.0,585.7315804809158,4,"(583.019, 591.464]"
75518,0,0.34833130700000003,27,0,564.0,5400.0,9,0,0,0,0.0,574.9035617717651,3,"(571.319, 583.019]"
75522,0,0.27090918399999997,27,0,0.080195703,4700.0,9,0,0,0,1.0,570.9367655235392,2,"(557.485, 571.319]"
75523,0,0.09972162400000001,38,0,0.417951476,8366.0,9,0,1,0,3.0,595.1554342397442,5,"(591.464, 598.953]"
75524,0,0.275543976,41,0,0.4404,2499.0,7,0,1,0,0.0,581.7518726365618,3,"(571.319, 583.019]"
75525,1,0.44485463799999997,53,1,0.289871504,10583.0,6,0,2,0,1.0,563.2293874407858,2,"(557.485, 571.319]"
75527,0,0.235875415,45,0,0.020033389,11979.0,4,0,0,0,3.0,589.9407626862404,4,"(583.019, 591.464]"
75529,0,0.9999998999999999,82,0,0.0,2763.0,1,0,0,0,0.0,567.6444140399913,2,"(557.485, 571.319]"
75534,0,0.21756102300000002,65,0,2.129405883,12000.0,9,0,1,0,1.0,596.2760571009633,5,"(591.464, 598.953]"
75542,0,0.036784759,60,0,0.275944811,5000.0,19,0,1,0,1.0,617.5093612920064,9,"(616.912, 628.477]"
75545,0,0.129657189,55,0,0.506093369,16000.0,19,0,3,0,2.0,581.3705397295064,3,"(571.319, 583.019]"
75561,1,0.28247579,47,1,0.574285143,5000.0,10,0,1,0,0.0,550.2982734087924,1,"(538.407, 557.485]"
75562,0,0.035613397000000005,51,0,0.15865558400000002,2766.0,9,0,0,0,1.0,601.3169236501145,6,"(598.953, 605.154]"
75578,0,0.9999998999999999,62,0,0.281817677,18000.0,7,0,2,0,0.0,573.1858099543321,3,"(571.319, 583.019]"
75588,0,0.799321963,56,0,0.360593754,7140.0,13,0,1,0,2.0,562.4808719267612,2,"(557.485, 571.319]"
75593,0,0.006997667,79,0,2.0,5400.0,5,0,0,0,0.0,602.7333424516587,6,"(598.953, 605.154]"
75599,0,0.063982976,72,0,0.036049682,3300.0,4,0,0,0,1.0,613.0677371363817,8,"(610.533, 616.912]"
75613,0,0.0,43,0,0.043436525,4166.0,2,0,0,0,3.0,595.9493667054604,5,"(591.464, 598.953]"
75617,0,0.993200247,31,2,0.379711752,3607.0,3,0,0,0,2.0,509.2897568639823,0,"(430.72700000000003, 538.407]"
75620,0,0.0,64,0,397.0,5400.0,3,0,0,0,0.0,609.370673021295,7,"(605.154, 610.533]"
75622,0,0.034555112,81,0,0.479577264,3500.0,6,0,2,0,1.0,609.1242295833237,7,"(605.154, 610.533]"
75624,0,0.78670279,45,0,0.434937866,7000.0,12,0,1,0,2.0,560.5153788919092,2,"(557.485, 571.319]"
75629,0,0.007630401,86,0,0.00209979,10000.0,4,0,0,0,0.0,616.3205003249772,8,"(610.533, 616.912]"
75639,0,0.012679933000000001,50,0,0.25574885,5000.0,16,0,1,0,2.0,609.2089494781118,7,"(605.154, 610.533]"
75658,0,0.564679415,26,1,0.140959726,2333.0,7,0,0,0,0.0,550.2401750699763,1,"(538.407, 557.485]"
75664,0,0.467850456,35,2,3296.0,5400.0,8,0,2,0,0.0,545.3080510846949,1,"(538.407, 557.485]"
75676,0,0.044387385,79,0,0.111342185,6250.0,18,0,1,0,0.0,625.3236634564004,9,"(616.912, 628.477]"
75682,0,0.05916431900000001,73,0,44.0,5400.0,12,0,0,0,0.0,618.9632659385687,9,"(616.912, 628.477]"
75684,0,0.05808562900000001,42,0,0.23668047399999997,7000.0,2,0,1,0,2.0,609.3183997165186,7,"(605.154, 610.533]"
75686,0,0.017353312,46,0,6282.0,5400.0,10,0,3,0,0.0,601.7981781002483,6,"(598.953, 605.154]"
75694,0,0.19316134399999998,45,0,0.40879874299999996,7000.0,9,0,1,0,1.0,598.2581695110545,5,"(591.464, 598.953]"
75700,1,0.638961776,30,0,0.564647096,1600.0,10,0,0,0,0.0,558.7229571933339,2,"(557.485, 571.319]"
75707,0,0.079112025,46,0,0.26048745100000004,11036.0,6,0,2,0,3.0,609.1315132298146,7,"(605.154, 610.533]"
75716,0,0.318766067,28,0,0.090500281,3557.0,2,0,0,0,0.0,570.4635699713348,2,"(557.485, 571.319]"
75718,0,0.381654586,30,0,0.201429904,3216.0,6,1,0,0,0.0,530.5382313116021,0,"(430.72700000000003, 538.407]"
75725,0,0.185619757,74,1,0.12323973,12000.0,8,0,0,0,0.0,586.710815351668,4,"(583.019, 591.464]"
75731,0,0.03794485,42,0,0.49836009,5792.0,11,0,2,0,0.0,597.3035346610565,5,"(591.464, 598.953]"
75736,0,0.675990968,83,1,0.239534117,9100.0,12,0,2,0,0.0,580.118828989152,3,"(571.319, 583.019]"
75737,1,0.9660339659999999,63,2,0.716189947,3600.0,9,1,2,1,0.0,449.39625972049356,0,"(430.72700000000003, 538.407]"
75748,0,0.0,36,0,0.0,1500.0,3,0,0,0,0.0,594.2096478465038,5,"(591.464, 598.953]"
75750,0,0.026819923,59,0,0.6554416789999999,2048.0,10,0,0,0,0.0,595.2236304583141,5,"(591.464, 598.953]"
75755,0,0.06414275,83,0,1.099189021,3205.0,13,0,1,0,0.0,611.3789534592217,8,"(610.533, 616.912]"
75766,0,0.075822788,50,0,0.182162729,12400.0,3,0,1,0,0.0,614.9382490343274,8,"(610.533, 616.912]"
75772,0,0.46943744,29,0,0.853507815,2750.0,7,0,1,0,0.0,567.344354318449,2,"(557.485, 571.319]"
75774,0,0.33097327,45,1,0.426767234,5700.0,9,0,1,0,1.0,560.4888038345035,2,"(557.485, 571.319]"
75780,0,0.325503627,76,0,0.482703459,5000.0,9,0,1,0,1.0,586.1238209156074,4,"(583.019, 591.464]"
75800,0,0.052354612,49,0,0.506199173,7500.0,13,0,2,0,1.0,599.3615613709535,6,"(598.953, 605.154]"
75806,0,0.537978663,52,0,0.524480215,10436.0,19,0,3,0,3.0,564.4157408641531,2,"(557.485, 571.319]"
75822,0,0.9999998999999999,40,0,2283.0,0.0,6,0,1,0,3.0,560.3101507000971,2,"(557.485, 571.319]"
75831,0,0.076181054,50,0,0.217420776,5900.0,5,0,2,0,0.0,612.6697747766726,8,"(610.533, 616.912]"
75842,0,0.026123367,50,0,0.006853227,1750.0,6,0,0,0,0.0,601.2475137253994,6,"(598.953, 605.154]"
75844,0,0.096112098,51,1,0.421094732,8750.0,12,0,1,0,0.0,581.3970480878755,3,"(571.319, 583.019]"
75846,0,0.022850983999999998,35,0,2043.0,5400.0,7,0,1,0,0.0,609.1482969306406,7,"(605.154, 610.533]"
75847,0,0.7807536959999999,40,0,0.499684277,4750.0,10,0,0,0,0.0,542.3290949194507,1,"(538.407, 557.485]"
75850,0,0.223436875,48,2,0.241799579,6645.0,8,0,1,1,0.0,536.559604645912,0,"(430.72700000000003, 538.407]"
75857,0,0.033313529,64,0,0.202508635,5500.0,27,0,1,0,0.0,619.2664697277496,9,"(616.912, 628.477]"
75870,0,0.081859844,43,0,0.240108488,6267.0,17,0,1,0,2.0,609.3971830098069,7,"(605.154, 610.533]"
75873,1,0.0,82,2,0.092783505,3200.0,8,0,0,0,0.0,575.3865901710936,3,"(571.319, 583.019]"
75876,0,0.9999998999999999,50,0,0.04220659,2700.0,3,0,0,0,0.0,554.2354615236925,1,"(538.407, 557.485]"
75882,0,0.367440276,55,0,1607.0,5400.0,8,0,2,0,0.0,587.7249835979818,4,"(583.019, 591.464]"
75883,0,0.058848529000000004,64,0,0.24603224,16066.0,5,0,2,0,0.0,620.0677670679497,9,"(616.912, 628.477]"
75889,0,0.038763777,49,0,0.394922764,8350.0,8,0,1,0,3.0,609.9445609138581,7,"(605.154, 610.533]"
75892,0,0.12184838,58,0,0.495252374,2000.0,11,0,1,0,0.0,594.0571077572897,5,"(591.464, 598.953]"
75899,0,0.133438369,57,0,0.059515239000000004,4166.0,8,0,0,0,2.0,597.1024956903221,5,"(591.464, 598.953]"
75902,0,0.9999998999999999,26,0,0.0,1450.0,0,1,0,0,0.0,507.64767997048295,0,"(430.72700000000003, 538.407]"
75904,0,0.008297073,61,0,0.252199413,3750.0,8,0,1,0,0.0,615.3141056953306,8,"(610.533, 616.912]"
75910,0,0.6004172560000001,49,1,0.6143813579999999,11500.0,13,0,3,0,0.0,545.6561478643099,1,"(538.407, 557.485]"
75911,0,0.145867099,34,0,0.35835629,4355.0,8,0,2,0,1.0,594.1448071431032,5,"(591.464, 598.953]"
75912,0,0.065468302,28,0,40.5,1.0,6,0,0,0,0.0,598.7051525863542,5,"(591.464, 598.953]"
75915,0,0.9757294790000001,43,1,0.3828915,7317.0,5,0,2,0,2.0,537.8357598291168,0,"(430.72700000000003, 538.407]"
75916,0,0.274511092,49,0,0.275733774,4837.0,8,0,1,0,1.0,586.0874134385714,4,"(583.019, 591.464]"
75921,1,0.9999998999999999,37,1,0.18494527600000002,4476.0,2,1,0,1,3.0,458.2044612679923,0,"(430.72700000000003, 538.407]"
75924,0,0.128606459,61,0,0.25467860000000003,8602.0,7,0,1,0,0.0,611.1303459107526,8,"(610.533, 616.912]"
75928,0,0.36966634200000004,48,0,0.197353245,16472.0,10,0,1,0,2.0,585.3470206788791,4,"(583.019, 591.464]"
75929,0,0.493220271,47,0,0.523068133,7000.0,4,0,2,0,3.0,568.4281606076602,2,"(557.485, 571.319]"
75930,0,0.8378359259999999,47,0,3240.0,5400.0,12,0,1,0,1.0,563.7720950802886,2,"(557.485, 571.319]"
75931,0,0.001637096,79,0,61.0,5400.0,6,0,0,0,0.0,617.0628960266781,9,"(616.912, 628.477]"
75939,0,0.642024484,53,2,0.702563368,6982.0,25,0,2,0,1.0,534.7482202263092,0,"(430.72700000000003, 538.407]"
75952,0,0.09907597,62,0,0.234635117,9550.0,8,0,2,0,0.0,610.3291637638796,7,"(605.154, 610.533]"
75954,0,0.562271886,50,0,2636.0,5400.0,11,0,1,0,0.0,588.4999589760848,4,"(583.019, 591.464]"
75958,1,0.9999998999999999,43,0,0.39366827299999996,2905.0,6,0,1,0,0.0,560.4732408188758,2,"(557.485, 571.319]"
75964,0,0.0074908940000000005,63,0,0.134774317,4718.0,7,0,1,0,0.0,617.1389499299725,9,"(616.912, 628.477]"
75981,0,0.013748854,65,0,0.10674858400000001,20833.0,9,0,1,0,1.0,615.9788043282915,8,"(610.533, 616.912]"
75982,0,0.350767548,37,0,0.10999000099999999,11000.0,7,0,0,0,1.0,572.7864076343275,3,"(571.319, 583.019]"
75984,0,0.626991565,63,2,0.520762842,3250.0,11,0,1,0,0.0,540.7797571155866,1,"(538.407, 557.485]"
75989,0,0.352888122,41,0,0.545383534,6400.0,9,0,1,0,2.0,570.4264049628147,2,"(557.485, 571.319]"
75994,0,0.027999391000000002,63,0,0.27108784199999997,6875.0,10,0,1,0,0.0,619.2915747537805,9,"(616.912, 628.477]"
76010,0,0.628143749,32,0,0.210430633,8800.0,6,0,1,0,0.0,584.3682759498425,4,"(583.019, 591.464]"
76011,0,0.288092536,29,0,0.294463498,2040.0,7,0,0,0,0.0,570.119866724355,2,"(557.485, 571.319]"
76025,0,0.441091606,34,1,0.582003461,5200.0,12,0,1,0,2.0,545.2064840415765,1,"(538.407, 557.485]"
76034,0,0.429152362,52,0,0.297381987,9892.0,5,0,2,0,0.0,586.5926651427025,4,"(583.019, 591.464]"
76043,0,0.800875628,46,0,0.9396654720000001,1673.0,5,0,0,0,1.0,539.0256039297528,1,"(538.407, 557.485]"
76050,0,0.675953383,40,0,0.462222222,3599.0,10,0,1,0,0.0,581.7256658677918,3,"(571.319, 583.019]"
76062,0,0.129297414,52,0,0.016081993,12000.0,6,0,0,0,3.0,592.0383460819131,5,"(591.464, 598.953]"
76063,0,0.24150738600000002,64,0,0.8242398999999999,2400.0,9,0,1,0,0.0,594.0833145260597,5,"(591.464, 598.953]"
76065,0,0.084899017,83,1,5435.0,5400.0,8,0,0,0,0.0,587.346225718579,4,"(583.019, 591.464]"
76068,0,0.002150778,72,0,2.0,5400.0,15,0,0,0,0.0,602.7051404101571,6,"(598.953, 605.154]"
76072,0,0.162251696,49,0,0.183887793,14187.0,11,0,1,0,2.0,603.2254504849227,6,"(598.953, 605.154]"
76076,0,0.16273490599999998,58,0,0.005997001,2000.0,3,1,0,0,0.0,555.6421622424804,1,"(538.407, 557.485]"
76086,0,0.862303442,60,0,0.419684822,10850.0,11,0,2,0,0.0,571.1577609085507,2,"(557.485, 571.319]"
76092,1,0.9999998999999999,26,0,0.078568794,2710.0,1,0,0,0,3.0,546.0861069754012,1,"(538.407, 557.485]"
76094,0,0.104051197,49,0,0.32110178300000003,10600.0,8,0,3,0,0.0,594.8475280979128,5,"(591.464, 598.953]"
76095,0,0.5361584739999999,59,1,1781.5,1.0,22,0,1,1,1.0,541.3178148430627,1,"(538.407, 557.485]"
76098,0,0.028406355,81,0,0.006766696,3398.0,5,0,0,0,0.0,614.6564662416981,8,"(610.533, 616.912]"
76120,0,0.0,80,0,0.0,5400.0,2,0,0,0,0.0,614.4708582141889,8,"(610.533, 616.912]"
76136,0,0.050312009000000005,44,0,0.372898888,11600.0,16,0,2,0,1.0,608.7416660723219,7,"(605.154, 610.533]"
76137,0,0.08062915400000001,50,1,0.036101083,2215.0,8,0,0,0,0.0,579.3890895473085,3,"(571.319, 583.019]"
76138,0,0.14260041199999998,60,0,0.40521431700000005,4525.0,19,0,1,0,2.0,605.1725759167977,7,"(605.154, 610.533]"
76153,0,0.002123012,51,0,0.276236882,5335.0,7,0,1,0,1.0,609.8334913137404,7,"(605.154, 610.533]"
76156,0,0.609439056,80,0,3.96925859,2764.0,13,0,3,0,0.0,591.6017015415881,5,"(591.464, 598.953]"
76161,0,0.097941948,64,0,0.57019937,4764.0,10,0,1,0,0.0,595.8819519919317,5,"(591.464, 598.953]"
76163,0,0.012065098,56,0,1535.0,5400.0,12,0,2,0,0.0,611.4448547043809,8,"(610.533, 616.912]"
76164,0,0.579427876,47,1,0.266556876,8500.0,9,0,2,1,2.0,534.8978793532477,0,"(430.72700000000003, 538.407]"
76172,0,0.081876725,56,0,0.00487961,12500.0,1,0,0,0,0.0,604.8150147360396,6,"(598.953, 605.154]"
76176,0,0.0077652269999999995,45,0,0.00219978,10000.0,5,0,0,0,0.0,601.0279350825854,6,"(598.953, 605.154]"
76177,0,0.9999998999999999,25,0,225.0,5400.0,1,0,0,0,0.0,553.5179446192893,1,"(538.407, 557.485]"
76182,0,0.9999998999999999,36,0,0.03019024,4835.0,0,1,0,0,3.0,506.350583273578,0,"(430.72700000000003, 538.407]"
76183,0,0.022633259,63,0,0.005820977,9104.0,5,0,0,0,1.0,609.2639711460084,7,"(605.154, 610.533]"
76189,1,0.43589235299999995,62,2,24466.0,5400.0,25,0,3,0,0.0,548.4517892090944,1,"(538.407, 557.485]"
76194,0,0.013124759,45,0,0.33115584600000003,7500.0,9,0,1,0,1.0,607.6906930866344,7,"(605.154, 610.533]"
76196,0,0.0,58,0,0.28526417800000003,4125.0,11,0,1,0,0.0,617.1127431612026,9,"(616.912, 628.477]"
76207,0,0.041104437,57,0,0.592368262,1650.0,9,0,2,0,0.0,603.0438454365562,6,"(598.953, 605.154]"
76209,0,0.066794797,62,0,1460.0,5400.0,7,0,1,0,0.0,619.9994253930905,9,"(616.912, 628.477]"
76210,0,0.022395521,38,0,0.20375045100000003,2772.0,4,0,0,0,0.0,597.6411587158076,5,"(591.464, 598.953]"
76215,0,0.060092162000000005,42,0,0.62063228,1201.0,8,0,1,0,0.0,596.0307146768408,5,"(591.464, 598.953]"
76218,0,0.9366003740000001,28,2,0.35780765299999995,2900.0,11,0,0,0,1.0,509.9668752241293,0,"(430.72700000000003, 538.407]"
76220,0,0.016275302,78,0,25.0,5400.0,7,0,0,0,0.0,617.0860057799774,9,"(616.912, 628.477]"
76226,0,0.9999998999999999,43,0,0.57808418,6889.0,5,0,3,0,1.0,541.2637424958338,1,"(538.407, 557.485]"
76227,0,0.0009252889999999999,70,0,0.00032726099999999997,9166.0,10,0,0,0,0.0,616.4243886442964,8,"(610.533, 616.912]"
76229,0,0.006653245,64,0,0.002332945,6000.0,17,0,0,0,0.0,607.2397685021007,7,"(605.154, 610.533]"
76232,0,0.871664673,58,1,0.11745237300000001,12387.0,10,0,0,0,2.0,539.9010432914029,1,"(538.407, 557.485]"
